front_left,front_right,back_right,power,efficiency
"(455.32568359375,51.9926643371582,5.7220457705398076e-08)","(455.325927734375,52.4926643371582,5.7220457705398076e-08)","(453.325927734375,52.4936408996582,5.7220457705398076e-08)",30000.0,0.9
"(-30.630252838134766,-22.575363159179688,-1.907348590179936e-08)","(-30.63207244873047,-23.075359344482422,-1.907348590179936e-08)","(-28.632083892822266,-23.082645416259766,-1.907348590179936e-08)",30000.0,0.9
"(270.2379455566406,136.78668212890625,0.0)","(270.2358703613281,137.28668212890625,0.0)","(268.2358703613281,137.27847290039062,0.0)",30000.0,0.9
"(2.0863003730773926,19.50615692138672,0.0)","(2.586289405822754,19.50949478149414,0.0)","(2.5729446411132812,21.509449005126953,0.0)",30000.0,0.9
"(567.9696655273438,-20.451387405395508,0.0)","(567.9733276367188,-20.951372146606445,0.0)","(569.9733276367188,-20.936731338500977,0.0)",30000.0,0.9
"(-128.73593139648438,45.20131301879883,1.907348590179936e-08)","(-128.7357177734375,45.70131301879883,1.907348590179936e-08)","(-130.7357177734375,45.70212173461914,1.907348590179936e-08)",30000.0,0.9
"(313.3069152832031,136.96336364746094,0.0)","(313.3048400878906,137.46336364746094,0.0)","(311.3048400878906,137.4551544189453,0.0)",30000.0,0.9
"(271.8236083984375,140.29322814941406,0.0)","(271.821533203125,140.79322814941406,0.0)","(269.821533203125,140.78501892089844,0.0)",30000.0,0.9
"(500.02197265625,137.72817993164062,0.0)","(500.0198974609375,138.22817993164062,0.0)","(498.0198974609375,138.219970703125,0.0)",30000.0,0.9
"(573.718505859375,247.97166442871094,0.0)","(573.7183837890625,248.47166442871094,0.0)","(571.7183837890625,248.4709930419922,0.0)",30000.0,0.9
"(-99.46719360351562,246.5846405029297,1.907348590179936e-08)","(-99.4654541015625,247.0846405029297,1.907348590179936e-08)","(-101.46543884277344,247.0915985107422,1.907348590179936e-08)",30000.0,0.9
"(107.31433868408203,240.81222534179688,0.0)","(107.31417083740234,241.31222534179688,0.0)","(105.31417083740234,241.31155395507812,0.0)",30000.0,0.9
"(346.480224609375,41.54570388793945,0.0)","(346.48046875,42.04570388793945,0.0)","(344.48046875,42.04668045043945,0.0)",30000.0,0.9
"(-31.691957473754883,-12.065484046936035,0.0)","(-31.693777084350586,-12.56548023223877,0.0)","(-29.693788528442383,-12.57276439666748,0.0)",30000.0,0.9
"(457.0240173339844,48.49183654785156,-1.907348590179936e-08)","(457.0242614746094,48.99183654785156,-1.907348590179936e-08)","(455.0242614746094,48.99281311035156,-1.907348590179936e-08)",30000.0,0.9
"(577.84716796875,141.5470733642578,0.0)","(577.8450927734375,142.0470733642578,0.0)","(575.8450927734375,142.0388641357422,0.0)",30000.0,0.9
"(-11.633066177368164,-97.53343963623047,1.907348590179936e-08)","(-12.133054733276367,-97.53678131103516,1.907348590179936e-08)","(-12.119710922241211,-99.53673553466797,1.907348590179936e-08)",30000.0,0.9
"(-176.83045959472656,48.701908111572266,-1.907348590179936e-08)","(-176.8302459716797,49.201908111572266,-1.907348590179936e-08)","(-178.8302459716797,49.20271682739258,-1.907348590179936e-08)",30000.0,0.9
"(525.8231201171875,52.45867919921875,1.907348590179936e-08)","(525.8233642578125,52.95867919921875,1.907348590179936e-08)","(523.8233642578125,52.95965576171875,1.907348590179936e-08)",30000.0,0.9
"(50.14090347290039,-19.36955451965332,0.0)","(50.13908004760742,-19.869550704956055,0.0)","(52.13906478881836,-19.8768367767334,0.0)",30000.0,0.9
"(497.8197937011719,-24.201780319213867,0.0)","(497.8208923339844,-24.701780319213867,0.0)","(499.8208923339844,-24.697412490844727,0.0)",30000.0,0.9
"(-101.35503387451172,250.09132385253906,0.0)","(-101.3532943725586,250.59132385253906,0.0)","(-103.35327911376953,250.59828186035156,0.0)",30000.0,0.9
"(479.60125732421875,137.64450073242188,0.002011852106079459)","(479.59918212890625,138.14450073242188,0.002011852106079459)","(477.59918212890625,138.13629150390625,0.002011852106079459)",30000.0,0.9
"(352.8008728027344,-13.471851348876953,-1.907348590179936e-08)","(352.7990417480469,-13.971847534179688,-1.907348590179936e-08)","(354.7990417480469,-13.979131698608398,-1.907348590179936e-08)",30000.0,0.9
"(445.03863525390625,-13.807785034179688,1.907348590179936e-08)","(445.03680419921875,-14.307781219482422,1.907348590179936e-08)","(447.03680419921875,-14.315065383911133,1.907348590179936e-08)",30000.0,0.9
"(108.91075897216797,251.3127899169922,0.0)","(108.91059112548828,251.8127899169922,0.0)","(106.91059112548828,251.81211853027344,0.0)",30000.0,0.9
"(482.0074768066406,131.11180114746094,0.0)","(482.2812194824219,131.5302276611328,0.0)","(480.6075744628906,132.62513732910156,0.0)",30000.0,0.9
"(-179.3290252685547,52.202911376953125,0.0)","(-179.3288116455078,52.702911376953125,0.0)","(-181.3288116455078,52.70372009277344,0.0)",30000.0,0.9
"(478.0408020019531,37.981605529785156,1.907348590179936e-08)","(478.0410461425781,38.481605529785156,1.907348590179936e-08)","(476.0410461425781,38.482582092285156,1.907348590179936e-08)",30000.0,0.9
"(314.7926025390625,140.469482421875,1.907348590179936e-08)","(314.79052734375,140.969482421875,1.907348590179936e-08)","(312.79052734375,140.96127319335938,1.907348590179936e-08)",30000.0,0.9
"(-212.9170379638672,41.701908111572266,3.814697180359872e-08)","(-212.9168243408203,42.201908111572266,3.814697180359872e-08)","(-214.9168243408203,42.20271682739258,3.814697180359872e-08)",30000.0,0.9
"(-101.98941802978516,234.93472290039062,-3.814697180359872e-08)","(-101.87689971923828,235.42190551757812,-3.814697180359872e-08)","(-103.82559967041016,235.87197875976562,-3.814697180359872e-08)",30000.0,0.9
"(94.77425384521484,139.56777954101562,1.907348590179936e-08)","(94.77220916748047,140.06777954101562,1.907348590179936e-08)","(92.77222442626953,140.0595703125,1.907348590179936e-08)",30000.0,0.9
"(-23.166616439819336,142.83547973632812,1.907348590179936e-08)","(-23.16544532775879,142.33547973632812,1.907348590179936e-08)","(-21.165449142456055,142.34017944335938,1.907348590179936e-08)",30000.0,0.9
"(599.9465942382812,-16.717187881469727,1.907348590179936e-08)","(599.9502563476562,-17.217172622680664,1.907348590179936e-08)","(601.9502563476562,-17.202531814575195,1.907348590179936e-08)",30000.0,0.9
"(183.88827514648438,85.86473846435547,5.7220457705398076e-08)","(184.18716430664062,86.26557159423828,5.7220457705398076e-08)","(182.5838623046875,87.46114349365234,5.7220457705398076e-08)",30000.0,0.9
"(413.1443176269531,-20.691692352294922,0.0)","(413.1424865722656,-21.191688537597656,0.0)","(415.1424865722656,-21.198974609375,0.0)",30000.0,0.9
"(-339.9538269042969,243.89517211914062,0.0)","(-340.1408996582031,244.35885620117188,0.0)","(-341.9956359863281,243.610595703125,0.0)",30000.0,0.9
"(10.990264892578125,161.31495666503906,3.814697180359872e-08)","(11.490243911743164,161.3103485107422,3.814697180359872e-08)","(11.508655548095703,163.3102569580078,3.814697180359872e-08)",30000.0,0.9
"(313.24957275390625,150.96324157714844,0.0)","(313.24749755859375,151.46324157714844,0.0)","(311.24749755859375,151.4550323486328,0.0)",30000.0,0.9
"(607.8303833007812,152.17001342773438,-3.623962356869015e-07)","(607.8283081054688,152.67001342773438,-3.623962356869015e-07)","(605.8283081054688,152.66180419921875,-3.623962356869015e-07)",30000.0,0.9
"(350.48809814453125,-16.963457107543945,9.536742595628311e-08)","(350.48626708984375,-17.46345329284668,9.536742595628311e-08)","(352.48626708984375,-17.470739364624023,9.536742595628311e-08)",30000.0,0.9
"(567.91845703125,-13.451560020446777,0.0)","(567.922119140625,-13.951546669006348,0.0)","(569.922119140625,-13.936905860900879,0.0)",30000.0,0.9
"(95.88861083984375,136.0723114013672,-1.907348590179936e-08)","(95.88656616210938,136.5723114013672,-1.907348590179936e-08)","(93.88658142089844,136.56410217285156,-1.907348590179936e-08)",30000.0,0.9
"(412.7342224121094,140.87078857421875,-1.907348590179936e-08)","(412.7321472167969,141.37078857421875,-1.907348590179936e-08)","(410.7321472167969,141.36257934570312,-1.907348590179936e-08)",30000.0,0.9
"(503.0543212890625,37.981605529785156,5.7220457705398076e-08)","(503.0545654296875,38.481605529785156,5.7220457705398076e-08)","(501.0545654296875,38.482582092285156,5.7220457705398076e-08)",30000.0,0.9
